image_path,labels
HAM10000_images_part_2/ISIC_0030381.jpg,0
HAM10000_images_part_2/ISIC_0031683.jpg,0
HAM10000_images_part_1/ISIC_0028002.jpg,0
HAM10000_images_part_1/ISIC_0027489.jpg,0
HAM10000_images_part_2/ISIC_0030648.jpg,0
HAM10000_images_part_1/ISIC_0027441.jpg,0
HAM10000_images_part_2/ISIC_0029957.jpg,0
HAM10000_images_part_2/ISIC_0032438.jpg,0
HAM10000_images_part_1/ISIC_0027292.jpg,0
HAM10000_images_part_1/ISIC_0025468.jpg,0
HAM10000_images_part_2/ISIC_0031397.jpg,0
HAM10000_images_part_1/ISIC_0026898.jpg,0
HAM10000_images_part_1/ISIC_0027443.jpg,0
HAM10000_images_part_1/ISIC_0029180.jpg,0
HAM10000_images_part_1/ISIC_0026534.jpg,0
HAM10000_images_part_1/ISIC_0028040.jpg,0
HAM10000_images_part_1/ISIC_0027980.jpg,0
HAM10000_images_part_2/ISIC_0031109.jpg,0
HAM10000_images_part_1/ISIC_0026938.jpg,0
HAM10000_images_part_1/ISIC_0028119.jpg,0
HAM10000_images_part_2/ISIC_0030983.jpg,0
HAM10000_images_part_1/ISIC_0024912.jpg,0
HAM10000_images_part_2/ISIC_0031696.jpg,0
HAM10000_images_part_2/ISIC_0032488.jpg,0
HAM10000_images_part_2/ISIC_0030634.jpg,0
HAM10000_images_part_2/ISIC_0030696.jpg,0
HAM10000_images_part_1/ISIC_0027965.jpg,0
HAM10000_images_part_1/ISIC_0027741.jpg,0
HAM10000_images_part_2/ISIC_0032208.jpg,0
HAM10000_images_part_1/ISIC_0026306.jpg,0
HAM10000_images_part_2/ISIC_0031858.jpg,0
HAM10000_images_part_2/ISIC_0029620.jpg,0
HAM10000_images_part_1/ISIC_0026462.jpg,0
HAM10000_images_part_2/ISIC_0032390.jpg,0
HAM10000_images_part_2/ISIC_0031246.jpg,0
HAM10000_images_part_2/ISIC_0031899.jpg,0
HAM10000_images_part_1/ISIC_0029282.jpg,0
HAM10000_images_part_2/ISIC_0031765.jpg,0
HAM10000_images_part_2/ISIC_0031818.jpg,0
HAM10000_images_part_1/ISIC_0028458.jpg,0
HAM10000_images_part_1/ISIC_0029256.jpg,0
HAM10000_images_part_1/ISIC_0025464.jpg,0
HAM10000_images_part_2/ISIC_0031265.jpg,0
HAM10000_images_part_1/ISIC_0029134.jpg,0
HAM10000_images_part_1/ISIC_0027070.jpg,0
HAM10000_images_part_1/ISIC_0026732.jpg,0
HAM10000_images_part_2/ISIC_0030234.jpg,0
HAM10000_images_part_1/ISIC_0026495.jpg,0
HAM10000_images_part_1/ISIC_0024334.jpg,0
HAM10000_images_part_1/ISIC_0026073.jpg,0
HAM10000_images_part_1/ISIC_0028320.jpg,0
HAM10000_images_part_2/ISIC_0029896.jpg,0
HAM10000_images_part_2/ISIC_0032369.jpg,0
HAM10000_images_part_1/ISIC_0025098.jpg,0
HAM10000_images_part_2/ISIC_0030055.jpg,0
HAM10000_images_part_1/ISIC_0029097.jpg,0
HAM10000_images_part_1/ISIC_0026617.jpg,0
HAM10000_images_part_1/ISIC_0027817.jpg,0
HAM10000_images_part_1/ISIC_0028617.jpg,0
HAM10000_images_part_1/ISIC_0025764.jpg,0
HAM10000_images_part_2/ISIC_0030691.jpg,0
HAM10000_images_part_2/ISIC_0031768.jpg,0
HAM10000_images_part_1/ISIC_0025004.jpg,0
HAM10000_images_part_1/ISIC_0028522.jpg,0
HAM10000_images_part_1/ISIC_0027583.jpg,0
HAM10000_images_part_2/ISIC_0029623.jpg,0
HAM10000_images_part_1/ISIC_0025690.jpg,0
HAM10000_images_part_2/ISIC_0031962.jpg,0
HAM10000_images_part_1/ISIC_0026815.jpg,0
HAM10000_images_part_1/ISIC_0028641.jpg,0
HAM10000_images_part_1/ISIC_0024840.jpg,0
HAM10000_images_part_2/ISIC_0031414.jpg,0
HAM10000_images_part_1/ISIC_0027914.jpg,0
HAM10000_images_part_2/ISIC_0030650.jpg,0
HAM10000_images_part_2/ISIC_0030259.jpg,0
HAM10000_images_part_1/ISIC_0025995.jpg,0
HAM10000_images_part_1/ISIC_0026345.jpg,0
HAM10000_images_part_1/ISIC_0024444.jpg,0
HAM10000_images_part_2/ISIC_0030363.jpg,0
HAM10000_images_part_1/ISIC_0024385.jpg,0
HAM10000_images_part_2/ISIC_0029314.jpg,0
HAM10000_images_part_2/ISIC_0029965.jpg,0
HAM10000_images_part_1/ISIC_0028028.jpg,0
HAM10000_images_part_1/ISIC_0028421.jpg,0
HAM10000_images_part_2/ISIC_0030317.jpg,0
HAM10000_images_part_1/ISIC_0024631.jpg,0
HAM10000_images_part_2/ISIC_0031393.jpg,0
HAM10000_images_part_2/ISIC_0029672.jpg,0
HAM10000_images_part_1/ISIC_0028575.jpg,0
HAM10000_images_part_1/ISIC_0028089.jpg,0
HAM10000_images_part_2/ISIC_0032458.jpg,0
HAM10000_images_part_1/ISIC_0024467.jpg,0
HAM10000_images_part_2/ISIC_0029643.jpg,0
HAM10000_images_part_2/ISIC_0029429.jpg,0
HAM10000_images_part_1/ISIC_0026485.jpg,0
HAM10000_images_part_2/ISIC_0029673.jpg,0
HAM10000_images_part_1/ISIC_0026289.jpg,0
HAM10000_images_part_1/ISIC_0028948.jpg,0
HAM10000_images_part_1/ISIC_0029185.jpg,0
HAM10000_images_part_2/ISIC_0032394.jpg,0
HAM10000_images_part_1/ISIC_0028852.jpg,0
HAM10000_images_part_2/ISIC_0030027.jpg,0
HAM10000_images_part_1/ISIC_0028064.jpg,0
HAM10000_images_part_1/ISIC_0026342.jpg,0
HAM10000_images_part_2/ISIC_0032104.jpg,0
HAM10000_images_part_1/ISIC_0028669.jpg,0
HAM10000_images_part_1/ISIC_0024401.jpg,0
HAM10000_images_part_1/ISIC_0024768.jpg,0
HAM10000_images_part_2/ISIC_0030632.jpg,0
HAM10000_images_part_1/ISIC_0029198.jpg,0
HAM10000_images_part_1/ISIC_0028396.jpg,0
HAM10000_images_part_1/ISIC_0025329.jpg,0
HAM10000_images_part_1/ISIC_0026547.jpg,0
HAM10000_images_part_1/ISIC_0025673.jpg,0
HAM10000_images_part_1/ISIC_0028366.jpg,0
HAM10000_images_part_1/ISIC_0025279.jpg,0
HAM10000_images_part_1/ISIC_0025021.jpg,0
HAM10000_images_part_1/ISIC_0029229.jpg,0
HAM10000_images_part_1/ISIC_0028536.jpg,0
HAM10000_images_part_1/ISIC_0027104.jpg,0
HAM10000_images_part_1/ISIC_0027404.jpg,0
HAM10000_images_part_1/ISIC_0026758.jpg,0
HAM10000_images_part_1/ISIC_0029037.jpg,0
HAM10000_images_part_1/ISIC_0028011.jpg,0
HAM10000_images_part_2/ISIC_0030934.jpg,0
HAM10000_images_part_2/ISIC_0031432.jpg,0
HAM10000_images_part_2/ISIC_0030780.jpg,0
HAM10000_images_part_2/ISIC_0030832.jpg,0
HAM10000_images_part_2/ISIC_0030162.jpg,0
HAM10000_images_part_1/ISIC_0026882.jpg,0
HAM10000_images_part_1/ISIC_0024440.jpg,0
HAM10000_images_part_2/ISIC_0030699.jpg,0
HAM10000_images_part_1/ISIC_0027464.jpg,0
HAM10000_images_part_1/ISIC_0026134.jpg,0
HAM10000_images_part_1/ISIC_0029065.jpg,0
HAM10000_images_part_2/ISIC_0031338.jpg,0
HAM10000_images_part_2/ISIC_0032360.jpg,0
HAM10000_images_part_2/ISIC_0031610.jpg,0
HAM10000_images_part_1/ISIC_0028726.jpg,0
HAM10000_images_part_1/ISIC_0025483.jpg,0
HAM10000_images_part_1/ISIC_0026605.jpg,0
HAM10000_images_part_2/ISIC_0030889.jpg,0
HAM10000_images_part_2/ISIC_0030496.jpg,0
HAM10000_images_part_1/ISIC_0027733.jpg,0
HAM10000_images_part_1/ISIC_0028590.jpg,0
HAM10000_images_part_1/ISIC_0027716.jpg,0
HAM10000_images_part_1/ISIC_0026873.jpg,0
HAM10000_images_part_2/ISIC_0032324.jpg,0
HAM10000_images_part_2/ISIC_0031139.jpg,0
HAM10000_images_part_1/ISIC_0028533.jpg,0
HAM10000_images_part_2/ISIC_0029916.jpg,0
HAM10000_images_part_1/ISIC_0028919.jpg,0
HAM10000_images_part_1/ISIC_0028956.jpg,0
HAM10000_images_part_1/ISIC_0028614.jpg,0
HAM10000_images_part_1/ISIC_0028605.jpg,0
HAM10000_images_part_2/ISIC_0029601.jpg,0
HAM10000_images_part_1/ISIC_0024502.jpg,0
HAM10000_images_part_1/ISIC_0028700.jpg,0
HAM10000_images_part_1/ISIC_0028327.jpg,0
HAM10000_images_part_2/ISIC_0029356.jpg,0
HAM10000_images_part_2/ISIC_0029670.jpg,0
HAM10000_images_part_1/ISIC_0028129.jpg,0
HAM10000_images_part_1/ISIC_0028946.jpg,0
HAM10000_images_part_1/ISIC_0028292.jpg,0
HAM10000_images_part_2/ISIC_0031673.jpg,0
HAM10000_images_part_2/ISIC_0032118.jpg,0
HAM10000_images_part_1/ISIC_0025625.jpg,0
HAM10000_images_part_1/ISIC_0028328.jpg,0
HAM10000_images_part_2/ISIC_0030725.jpg,0
HAM10000_images_part_2/ISIC_0031805.jpg,0
HAM10000_images_part_2/ISIC_0031327.jpg,0
HAM10000_images_part_1/ISIC_0026285.jpg,0
HAM10000_images_part_2/ISIC_0030728.jpg,0
HAM10000_images_part_2/ISIC_0029785.jpg,0
HAM10000_images_part_1/ISIC_0026673.jpg,0
HAM10000_images_part_1/ISIC_0025522.jpg,0
HAM10000_images_part_2/ISIC_0031361.jpg,0
HAM10000_images_part_1/ISIC_0027690.jpg,0
HAM10000_images_part_1/ISIC_0026274.jpg,0
HAM10000_images_part_2/ISIC_0031921.jpg,0
HAM10000_images_part_1/ISIC_0028452.jpg,0
HAM10000_images_part_1/ISIC_0025682.jpg,0
HAM10000_images_part_1/ISIC_0025893.jpg,0
HAM10000_images_part_2/ISIC_0032296.jpg,0
HAM10000_images_part_1/ISIC_0026813.jpg,0
HAM10000_images_part_1/ISIC_0027515.jpg,0
HAM10000_images_part_2/ISIC_0030205.jpg,0
HAM10000_images_part_1/ISIC_0029236.jpg,0
HAM10000_images_part_2/ISIC_0031906.jpg,0
HAM10000_images_part_1/ISIC_0027782.jpg,0
HAM10000_images_part_1/ISIC_0025697.jpg,0
HAM10000_images_part_2/ISIC_0031254.jpg,0
HAM10000_images_part_1/ISIC_0028253.jpg,0
HAM10000_images_part_2/ISIC_0031446.jpg,0
HAM10000_images_part_1/ISIC_0024917.jpg,0
HAM10000_images_part_1/ISIC_0025669.jpg,0
HAM10000_images_part_1/ISIC_0026031.jpg,0
HAM10000_images_part_1/ISIC_0029204.jpg,0
HAM10000_images_part_2/ISIC_0030891.jpg,0
HAM10000_images_part_1/ISIC_0027186.jpg,0
HAM10000_images_part_1/ISIC_0026589.jpg,0
HAM10000_images_part_2/ISIC_0029657.jpg,0
HAM10000_images_part_1/ISIC_0025774.jpg,0
HAM10000_images_part_1/ISIC_0026020.jpg,0
HAM10000_images_part_1/ISIC_0028755.jpg,0
HAM10000_images_part_1/ISIC_0027062.jpg,0
HAM10000_images_part_1/ISIC_0027444.jpg,0
HAM10000_images_part_1/ISIC_0025702.jpg,0
HAM10000_images_part_1/ISIC_0027898.jpg,0
HAM10000_images_part_1/ISIC_0026726.jpg,0
HAM10000_images_part_1/ISIC_0027264.jpg,0
HAM10000_images_part_1/ISIC_0028413.jpg,0
HAM10000_images_part_1/ISIC_0027406.jpg,0
HAM10000_images_part_2/ISIC_0030273.jpg,0
HAM10000_images_part_1/ISIC_0027848.jpg,0
HAM10000_images_part_1/ISIC_0028971.jpg,0
HAM10000_images_part_1/ISIC_0024642.jpg,0
HAM10000_images_part_1/ISIC_0025959.jpg,0
HAM10000_images_part_1/ISIC_0024934.jpg,0
HAM10000_images_part_1/ISIC_0025442.jpg,0
HAM10000_images_part_1/ISIC_0028453.jpg,0
HAM10000_images_part_1/ISIC_0028154.jpg,0
HAM10000_images_part_2/ISIC_0031733.jpg,0
HAM10000_images_part_1/ISIC_0027240.jpg,0
HAM10000_images_part_2/ISIC_0030858.jpg,0
HAM10000_images_part_2/ISIC_0030609.jpg,0
HAM10000_images_part_2/ISIC_0029366.jpg,0
HAM10000_images_part_2/ISIC_0032378.jpg,0
HAM10000_images_part_2/ISIC_0030312.jpg,0
HAM10000_images_part_1/ISIC_0026080.jpg,0
HAM10000_images_part_1/ISIC_0026874.jpg,0
HAM10000_images_part_1/ISIC_0028385.jpg,0
HAM10000_images_part_1/ISIC_0027403.jpg,0
HAM10000_images_part_2/ISIC_0031142.jpg,0
HAM10000_images_part_1/ISIC_0024618.jpg,0
HAM10000_images_part_1/ISIC_0027031.jpg,0
HAM10000_images_part_1/ISIC_0024813.jpg,0
HAM10000_images_part_2/ISIC_0031646.jpg,0
HAM10000_images_part_2/ISIC_0031385.jpg,0
HAM10000_images_part_1/ISIC_0024378.jpg,0
HAM10000_images_part_2/ISIC_0030064.jpg,0
HAM10000_images_part_1/ISIC_0024855.jpg,0
HAM10000_images_part_1/ISIC_0026497.jpg,0
HAM10000_images_part_2/ISIC_0031959.jpg,0
HAM10000_images_part_2/ISIC_0032078.jpg,0
HAM10000_images_part_1/ISIC_0027812.jpg,0
HAM10000_images_part_1/ISIC_0026561.jpg,0
HAM10000_images_part_1/ISIC_0027209.jpg,0
HAM10000_images_part_1/ISIC_0028966.jpg,0
HAM10000_images_part_1/ISIC_0028527.jpg,0
HAM10000_images_part_1/ISIC_0027244.jpg,0
HAM10000_images_part_1/ISIC_0027907.jpg,0
HAM10000_images_part_1/ISIC_0025870.jpg,0
HAM10000_images_part_2/ISIC_0031380.jpg,0
HAM10000_images_part_1/ISIC_0026777.jpg,0
HAM10000_images_part_2/ISIC_0031268.jpg,0
HAM10000_images_part_1/ISIC_0025094.jpg,0
HAM10000_images_part_1/ISIC_0026421.jpg,0
HAM10000_images_part_1/ISIC_0028534.jpg,0
HAM10000_images_part_2/ISIC_0030139.jpg,0
HAM10000_images_part_1/ISIC_0026237.jpg,0
HAM10000_images_part_1/ISIC_0025547.jpg,0
HAM10000_images_part_1/ISIC_0027548.jpg,0
HAM10000_images_part_1/ISIC_0026826.jpg,0
HAM10000_images_part_1/ISIC_0025909.jpg,0
HAM10000_images_part_1/ISIC_0028831.jpg,0
HAM10000_images_part_1/ISIC_0028793.jpg,0
HAM10000_images_part_1/ISIC_0025671.jpg,0
HAM10000_images_part_1/ISIC_0028235.jpg,0
HAM10000_images_part_1/ISIC_0025850.jpg,0
HAM10000_images_part_1/ISIC_0029187.jpg,0
HAM10000_images_part_1/ISIC_0025631.jpg,0
HAM10000_images_part_2/ISIC_0031337.jpg,0
HAM10000_images_part_2/ISIC_0029354.jpg,0
HAM10000_images_part_2/ISIC_0031748.jpg,0
HAM10000_images_part_1/ISIC_0025228.jpg,0
HAM10000_images_part_1/ISIC_0025049.jpg,0
HAM10000_images_part_1/ISIC_0028287.jpg,0
HAM10000_images_part_2/ISIC_0030462.jpg,0
HAM10000_images_part_2/ISIC_0034110.jpg,0
HAM10000_images_part_1/ISIC_0025160.jpg,0
HAM10000_images_part_2/ISIC_0033389.jpg,0
HAM10000_images_part_1/ISIC_0026177.jpg,0
HAM10000_images_part_2/ISIC_0033919.jpg,0
HAM10000_images_part_2/ISIC_0033640.jpg,0
HAM10000_images_part_2/ISIC_0033927.jpg,0
HAM10000_images_part_2/ISIC_0031466.jpg,0
HAM10000_images_part_2/ISIC_0031048.jpg,0
HAM10000_images_part_1/ISIC_0026883.jpg,0
HAM10000_images_part_2/ISIC_0031412.jpg,0
HAM10000_images_part_2/ISIC_0029636.jpg,0
HAM10000_images_part_1/ISIC_0027931.jpg,0
HAM10000_images_part_2/ISIC_0033388.jpg,0
HAM10000_images_part_2/ISIC_0033009.jpg,0
HAM10000_images_part_2/ISIC_0032928.jpg,0
HAM10000_images_part_2/ISIC_0034308.jpg,0
HAM10000_images_part_2/ISIC_0032957.jpg,0
HAM10000_images_part_2/ISIC_0033334.jpg,0
HAM10000_images_part_2/ISIC_0034086.jpg,0
HAM10000_images_part_2/ISIC_0032577.jpg,0
HAM10000_images_part_2/ISIC_0033296.jpg,0
HAM10000_images_part_2/ISIC_0033838.jpg,0
HAM10000_images_part_2/ISIC_0033409.jpg,0
HAM10000_images_part_2/ISIC_0032780.jpg,0
HAM10000_images_part_2/ISIC_0033849.jpg,0
HAM10000_images_part_2/ISIC_0032861.jpg,0
HAM10000_images_part_2/ISIC_0033648.jpg,0
HAM10000_images_part_2/ISIC_0032825.jpg,0
HAM10000_images_part_2/ISIC_0032803.jpg,0
HAM10000_images_part_2/ISIC_0032520.jpg,0
HAM10000_images_part_2/ISIC_0032832.jpg,0
HAM10000_images_part_2/ISIC_0033917.jpg,0
HAM10000_images_part_2/ISIC_0032815.jpg,0
HAM10000_images_part_2/ISIC_0033094.jpg,0
HAM10000_images_part_2/ISIC_0033162.jpg,0
HAM10000_images_part_2/ISIC_0033475.jpg,0
HAM10000_images_part_2/ISIC_0033210.jpg,0
HAM10000_images_part_2/ISIC_0033219.jpg,0
HAM10000_images_part_2/ISIC_0033992.jpg,0
HAM10000_images_part_2/ISIC_0033715.jpg,0
HAM10000_images_part_2/ISIC_0033920.jpg,0
HAM10000_images_part_2/ISIC_0033069.jpg,0
HAM10000_images_part_2/ISIC_0032735.jpg,0
HAM10000_images_part_2/ISIC_0033840.jpg,0
HAM10000_images_part_2/ISIC_0034257.jpg,0
HAM10000_images_part_2/ISIC_0033510.jpg,0
HAM10000_images_part_2/ISIC_0033222.jpg,0
HAM10000_images_part_2/ISIC_0032546.jpg,0
HAM10000_images_part_2/ISIC_0033351.jpg,0
HAM10000_images_part_2/ISIC_0033131.jpg,0
HAM10000_images_part_2/ISIC_0033090.jpg,0
HAM10000_images_part_2/ISIC_0033091.jpg,0
HAM10000_images_part_2/ISIC_0034138.jpg,0
HAM10000_images_part_2/ISIC_0032971.jpg,0
HAM10000_images_part_2/ISIC_0032781.jpg,0
HAM10000_images_part_2/ISIC_0033237.jpg,0
HAM10000_images_part_2/ISIC_0032747.jpg,0
HAM10000_images_part_2/ISIC_0034286.jpg,0
HAM10000_images_part_2/ISIC_0033373.jpg,0
HAM10000_images_part_2/ISIC_0032587.jpg,0
HAM10000_images_part_2/ISIC_0033824.jpg,0
HAM10000_images_part_2/ISIC_0033830.jpg,0
HAM10000_images_part_2/ISIC_0032761.jpg,0
HAM10000_images_part_2/ISIC_0033160.jpg,0
HAM10000_images_part_2/ISIC_0033930.jpg,0
HAM10000_images_part_2/ISIC_0033096.jpg,0
HAM10000_images_part_2/ISIC_0033972.jpg,0
HAM10000_images_part_2/ISIC_0033367.jpg,0
HAM10000_images_part_2/ISIC_0033018.jpg,0
HAM10000_images_part_2/ISIC_0032541.jpg,0
HAM10000_images_part_2/ISIC_0032515.jpg,0
HAM10000_images_part_2/ISIC_0034190.jpg,0
HAM10000_images_part_2/ISIC_0033318.jpg,0
HAM10000_images_part_2/ISIC_0032615.jpg,0
HAM10000_images_part_2/ISIC_0033862.jpg,0
HAM10000_images_part_2/ISIC_0033110.jpg,0
HAM10000_images_part_2/ISIC_0032701.jpg,0
HAM10000_images_part_2/ISIC_0034215.jpg,0
HAM10000_images_part_2/ISIC_0033833.jpg,0
HAM10000_images_part_2/ISIC_0032524.jpg,0
HAM10000_images_part_2/ISIC_0033376.jpg,0
HAM10000_images_part_2/ISIC_0033796.jpg,0
HAM10000_images_part_2/ISIC_0033121.jpg,0
HAM10000_images_part_2/ISIC_0034158.jpg,0
HAM10000_images_part_2/ISIC_0033213.jpg,0
HAM10000_images_part_2/ISIC_0032608.jpg,0
HAM10000_images_part_2/ISIC_0032746.jpg,0
HAM10000_images_part_2/ISIC_0033266.jpg,0
HAM10000_images_part_2/ISIC_0033150.jpg,0
HAM10000_images_part_2/ISIC_0033698.jpg,0
HAM10000_images_part_2/ISIC_0034240.jpg,0
HAM10000_images_part_2/ISIC_0033637.jpg,0
HAM10000_images_part_2/ISIC_0033566.jpg,0
HAM10000_images_part_2/ISIC_0033933.jpg,0
HAM10000_images_part_2/ISIC_0033447.jpg,0
HAM10000_images_part_2/ISIC_0033639.jpg,0
HAM10000_images_part_2/ISIC_0033867.jpg,0
HAM10000_images_part_2/ISIC_0033202.jpg,0
HAM10000_images_part_2/ISIC_0033384.jpg,0
HAM10000_images_part_2/ISIC_0032830.jpg,0
HAM10000_images_part_2/ISIC_0032858.jpg,0
HAM10000_images_part_2/ISIC_0033965.jpg,0
HAM10000_images_part_2/ISIC_0032601.jpg,0
HAM10000_images_part_2/ISIC_0032878.jpg,0
HAM10000_images_part_2/ISIC_0034237.jpg,0
HAM10000_images_part_2/ISIC_0034032.jpg,0
HAM10000_images_part_2/ISIC_0033075.jpg,0
HAM10000_images_part_2/ISIC_0032995.jpg,0
HAM10000_images_part_2/ISIC_0032754.jpg,0
HAM10000_images_part_2/ISIC_0032714.jpg,0
HAM10000_images_part_2/ISIC_0032574.jpg,0
HAM10000_images_part_2/ISIC_0033398.jpg,0
HAM10000_images_part_2/ISIC_0033244.jpg,0
HAM10000_images_part_2/ISIC_0033136.jpg,0
HAM10000_images_part_2/ISIC_0033215.jpg,0
HAM10000_images_part_2/ISIC_0033006.jpg,0
HAM10000_images_part_2/ISIC_0032518.jpg,0
HAM10000_images_part_2/ISIC_0033548.jpg,0
HAM10000_images_part_2/ISIC_0033142.jpg,0
HAM10000_images_part_2/ISIC_0032703.jpg,0
HAM10000_images_part_2/ISIC_0033168.jpg,0
HAM10000_images_part_2/ISIC_0034244.jpg,0
HAM10000_images_part_2/ISIC_0032855.jpg,0
HAM10000_images_part_2/ISIC_0032792.jpg,0
HAM10000_images_part_2/ISIC_0033221.jpg,0
HAM10000_images_part_2/ISIC_0033340.jpg,0
HAM10000_images_part_2/ISIC_0032772.jpg,0
HAM10000_images_part_2/ISIC_0034041.jpg,0
HAM10000_images_part_2/ISIC_0033598.jpg,0
HAM10000_images_part_2/ISIC_0034021.jpg,0
HAM10000_images_part_2/ISIC_0033288.jpg,0
HAM10000_images_part_2/ISIC_0033087.jpg,0
HAM10000_images_part_2/ISIC_0032865.jpg,0
HAM10000_images_part_2/ISIC_0033726.jpg,0
HAM10000_images_part_2/ISIC_0033167.jpg,0
HAM10000_images_part_2/ISIC_0033937.jpg,0
HAM10000_images_part_2/ISIC_0033703.jpg,0
HAM10000_images_part_2/ISIC_0034245.jpg,0
HAM10000_images_part_2/ISIC_0033435.jpg,0
HAM10000_images_part_2/ISIC_0034016.jpg,0
HAM10000_images_part_2/ISIC_0033532.jpg,0
HAM10000_images_part_2/ISIC_0032713.jpg,0
HAM10000_images_part_1/ISIC_0028591.jpg,0
HAM10000_images_part_1/ISIC_0024524.jpg,0
HAM10000_images_part_2/ISIC_0032663.jpg,0
HAM10000_images_part_2/ISIC_0034272.jpg,0
HAM10000_images_part_2/ISIC_0032911.jpg,0
HAM10000_images_part_2/ISIC_0033148.jpg,0
HAM10000_images_part_2/ISIC_0033109.jpg,0
HAM10000_images_part_2/ISIC_0032986.jpg,0
HAM10000_images_part_2/ISIC_0034124.jpg,0
HAM10000_images_part_2/ISIC_0033861.jpg,0
HAM10000_images_part_2/ISIC_0034108.jpg,0
HAM10000_images_part_2/ISIC_0033740.jpg,0
HAM10000_images_part_2/ISIC_0032519.jpg,0
HAM10000_images_part_2/ISIC_0034090.jpg,0
HAM10000_images_part_2/ISIC_0033851.jpg,0
HAM10000_images_part_1/ISIC_0026348.jpg,0
HAM10000_images_part_1/ISIC_0028280.jpg,0
HAM10000_images_part_1/ISIC_0027582.jpg,0
HAM10000_images_part_2/ISIC_0031867.jpg,0
HAM10000_images_part_1/ISIC_0026049.jpg,0
HAM10000_images_part_1/ISIC_0024668.jpg,0
HAM10000_images_part_1/ISIC_0024458.jpg,0
HAM10000_images_part_1/ISIC_0027348.jpg,0
HAM10000_images_part_2/ISIC_0031703.jpg,0
HAM10000_images_part_1/ISIC_0026913.jpg,0
HAM10000_images_part_2/ISIC_0032021.jpg,0
HAM10000_images_part_1/ISIC_0025381.jpg,0
HAM10000_images_part_1/ISIC_0029027.jpg,0
HAM10000_images_part_2/ISIC_0030840.jpg,0
HAM10000_images_part_1/ISIC_0029257.jpg,0
HAM10000_images_part_2/ISIC_0030225.jpg,0
HAM10000_images_part_2/ISIC_0029359.jpg,0
HAM10000_images_part_2/ISIC_0029746.jpg,0
HAM10000_images_part_1/ISIC_0024941.jpg,0
HAM10000_images_part_1/ISIC_0026028.jpg,0
HAM10000_images_part_2/ISIC_0030466.jpg,0
HAM10000_images_part_1/ISIC_0024529.jpg,0
HAM10000_images_part_2/ISIC_0029938.jpg,0
HAM10000_images_part_1/ISIC_0024777.jpg,0
HAM10000_images_part_1/ISIC_0029196.jpg,0
HAM10000_images_part_2/ISIC_0029640.jpg,0
HAM10000_images_part_2/ISIC_0029724.jpg,0
HAM10000_images_part_1/ISIC_0027707.jpg,0
HAM10000_images_part_2/ISIC_0030852.jpg,0
HAM10000_images_part_2/ISIC_0030652.jpg,0
HAM10000_images_part_2/ISIC_0031204.jpg,0
HAM10000_images_part_1/ISIC_0027658.jpg,0
HAM10000_images_part_1/ISIC_0028678.jpg,0
HAM10000_images_part_1/ISIC_0027514.jpg,0
HAM10000_images_part_1/ISIC_0027020.jpg,0
HAM10000_images_part_1/ISIC_0028390.jpg,0
HAM10000_images_part_1/ISIC_0029199.jpg,0
HAM10000_images_part_2/ISIC_0031623.jpg,0
HAM10000_images_part_1/ISIC_0028999.jpg,0
HAM10000_images_part_1/ISIC_0028723.jpg,0
HAM10000_images_part_1/ISIC_0026030.jpg,0
HAM10000_images_part_2/ISIC_0030397.jpg,0
HAM10000_images_part_2/ISIC_0032355.jpg,0
HAM10000_images_part_1/ISIC_0027390.jpg,0
HAM10000_images_part_2/ISIC_0031399.jpg,0
HAM10000_images_part_1/ISIC_0028216.jpg,0
HAM10000_images_part_1/ISIC_0025181.jpg,0
HAM10000_images_part_2/ISIC_0031603.jpg,0
HAM10000_images_part_2/ISIC_0029867.jpg,0
HAM10000_images_part_1/ISIC_0028092.jpg,0
HAM10000_images_part_1/ISIC_0027978.jpg,0
HAM10000_images_part_1/ISIC_0027236.jpg,0
HAM10000_images_part_1/ISIC_0025562.jpg,0
HAM10000_images_part_1/ISIC_0026759.jpg,0
HAM10000_images_part_1/ISIC_0027874.jpg,0
HAM10000_images_part_2/ISIC_0032015.jpg,0
HAM10000_images_part_2/ISIC_0029528.jpg,0
HAM10000_images_part_1/ISIC_0026782.jpg,0
HAM10000_images_part_2/ISIC_0031353.jpg,0
HAM10000_images_part_1/ISIC_0028679.jpg,0
HAM10000_images_part_2/ISIC_0030796.jpg,0
HAM10000_images_part_2/ISIC_0030733.jpg,0
HAM10000_images_part_1/ISIC_0026698.jpg,0
HAM10000_images_part_2/ISIC_0029349.jpg,0
HAM10000_images_part_2/ISIC_0032047.jpg,0
HAM10000_images_part_1/ISIC_0024425.jpg,0
HAM10000_images_part_2/ISIC_0030328.jpg,0
HAM10000_images_part_2/ISIC_0030117.jpg,0
HAM10000_images_part_2/ISIC_0031363.jpg,0
HAM10000_images_part_2/ISIC_0029369.jpg,0
HAM10000_images_part_1/ISIC_0026921.jpg,0
HAM10000_images_part_1/ISIC_0028357.jpg,0
HAM10000_images_part_1/ISIC_0026712.jpg,0
HAM10000_images_part_2/ISIC_0029898.jpg,0
HAM10000_images_part_1/ISIC_0028364.jpg,0
HAM10000_images_part_1/ISIC_0026097.jpg,0
HAM10000_images_part_1/ISIC_0028767.jpg,0
HAM10000_images_part_2/ISIC_0031919.jpg,0
HAM10000_images_part_2/ISIC_0029959.jpg,0
HAM10000_images_part_1/ISIC_0025341.jpg,0
HAM10000_images_part_1/ISIC_0028993.jpg,0
