image_path,labels
HAM10000_images_part_1/ISIC_0024810.jpg,0
HAM10000_images_part_1/ISIC_0029207.jpg,0
HAM10000_images_part_1/ISIC_0025282.jpg,0
HAM10000_images_part_1/ISIC_0026483.jpg,0
HAM10000_images_part_2/ISIC_0030489.jpg,0
HAM10000_images_part_2/ISIC_0030078.jpg,0
HAM10000_images_part_2/ISIC_0030345.jpg,0
HAM10000_images_part_2/ISIC_0030601.jpg,0
HAM10000_images_part_1/ISIC_0028434.jpg,0
HAM10000_images_part_2/ISIC_0032085.jpg,0
HAM10000_images_part_2/ISIC_0029629.jpg,0
HAM10000_images_part_2/ISIC_0031251.jpg,0
HAM10000_images_part_1/ISIC_0027792.jpg,0
HAM10000_images_part_2/ISIC_0032000.jpg,0
HAM10000_images_part_1/ISIC_0024485.jpg,0
HAM10000_images_part_1/ISIC_0028638.jpg,0
HAM10000_images_part_1/ISIC_0025686.jpg,0
HAM10000_images_part_2/ISIC_0030472.jpg,0
HAM10000_images_part_2/ISIC_0032431.jpg,0
HAM10000_images_part_2/ISIC_0029807.jpg,0
HAM10000_images_part_2/ISIC_0029444.jpg,0
HAM10000_images_part_2/ISIC_0030415.jpg,0
HAM10000_images_part_1/ISIC_0025757.jpg,0
HAM10000_images_part_2/ISIC_0031512.jpg,0
HAM10000_images_part_2/ISIC_0029818.jpg,0
HAM10000_images_part_1/ISIC_0024541.jpg,0
HAM10000_images_part_1/ISIC_0025371.jpg,0
HAM10000_images_part_2/ISIC_0030516.jpg,0
HAM10000_images_part_1/ISIC_0027835.jpg,0
HAM10000_images_part_1/ISIC_0029165.jpg,0
HAM10000_images_part_1/ISIC_0026193.jpg,0
HAM10000_images_part_2/ISIC_0029607.jpg,0
HAM10000_images_part_2/ISIC_0029863.jpg,0
HAM10000_images_part_1/ISIC_0028153.jpg,0
HAM10000_images_part_1/ISIC_0027972.jpg,0
HAM10000_images_part_1/ISIC_0024391.jpg,0
HAM10000_images_part_2/ISIC_0031717.jpg,0
HAM10000_images_part_2/ISIC_0030917.jpg,0
HAM10000_images_part_1/ISIC_0025999.jpg,0
HAM10000_images_part_2/ISIC_0032297.jpg,0
HAM10000_images_part_1/ISIC_0027992.jpg,0
HAM10000_images_part_1/ISIC_0028251.jpg,0
HAM10000_images_part_2/ISIC_0030887.jpg,0
HAM10000_images_part_1/ISIC_0028799.jpg,0
HAM10000_images_part_1/ISIC_0028601.jpg,0
HAM10000_images_part_1/ISIC_0025490.jpg,0
HAM10000_images_part_2/ISIC_0031530.jpg,0
HAM10000_images_part_1/ISIC_0024527.jpg,0
HAM10000_images_part_1/ISIC_0029124.jpg,0
HAM10000_images_part_1/ISIC_0026951.jpg,0
HAM10000_images_part_2/ISIC_0031047.jpg,0
HAM10000_images_part_1/ISIC_0027701.jpg,0
HAM10000_images_part_1/ISIC_0027424.jpg,0
HAM10000_images_part_2/ISIC_0030040.jpg,0
HAM10000_images_part_2/ISIC_0032147.jpg,0
HAM10000_images_part_1/ISIC_0025159.jpg,0
HAM10000_images_part_1/ISIC_0026304.jpg,0
HAM10000_images_part_1/ISIC_0029280.jpg,0
HAM10000_images_part_2/ISIC_0031849.jpg,0
HAM10000_images_part_1/ISIC_0025460.jpg,0
HAM10000_images_part_1/ISIC_0026937.jpg,0
HAM10000_images_part_2/ISIC_0030811.jpg,0
HAM10000_images_part_1/ISIC_0027446.jpg,0
HAM10000_images_part_2/ISIC_0032406.jpg,0
HAM10000_images_part_2/ISIC_0030439.jpg,0
HAM10000_images_part_1/ISIC_0027787.jpg,0
HAM10000_images_part_1/ISIC_0025590.jpg,0
HAM10000_images_part_1/ISIC_0028949.jpg,0
HAM10000_images_part_1/ISIC_0025334.jpg,0
HAM10000_images_part_2/ISIC_0030433.jpg,0
HAM10000_images_part_2/ISIC_0029977.jpg,0
HAM10000_images_part_2/ISIC_0031509.jpg,0
HAM10000_images_part_1/ISIC_0028802.jpg,0
HAM10000_images_part_1/ISIC_0025645.jpg,0
HAM10000_images_part_2/ISIC_0030028.jpg,0
HAM10000_images_part_1/ISIC_0025788.jpg,0
HAM10000_images_part_1/ISIC_0026189.jpg,0
HAM10000_images_part_1/ISIC_0025273.jpg,0
HAM10000_images_part_1/ISIC_0024638.jpg,0
HAM10000_images_part_1/ISIC_0026394.jpg,0
HAM10000_images_part_2/ISIC_0032130.jpg,0
HAM10000_images_part_1/ISIC_0028676.jpg,0
HAM10000_images_part_1/ISIC_0026636.jpg,0
HAM10000_images_part_2/ISIC_0030715.jpg,0
HAM10000_images_part_2/ISIC_0032033.jpg,0
HAM10000_images_part_2/ISIC_0031137.jpg,0
HAM10000_images_part_2/ISIC_0031232.jpg,0
HAM10000_images_part_2/ISIC_0029753.jpg,0
HAM10000_images_part_1/ISIC_0029245.jpg,0
HAM10000_images_part_2/ISIC_0031912.jpg,0
HAM10000_images_part_2/ISIC_0029952.jpg,0
HAM10000_images_part_2/ISIC_0030641.jpg,0
HAM10000_images_part_1/ISIC_0026396.jpg,0
HAM10000_images_part_1/ISIC_0024667.jpg,0
HAM10000_images_part_1/ISIC_0026375.jpg,0
HAM10000_images_part_1/ISIC_0025497.jpg,0
HAM10000_images_part_2/ISIC_0030515.jpg,0
HAM10000_images_part_1/ISIC_0024565.jpg,0
HAM10000_images_part_1/ISIC_0026005.jpg,0
HAM10000_images_part_2/ISIC_0029461.jpg,0
HAM10000_images_part_2/ISIC_0032097.jpg,0
HAM10000_images_part_2/ISIC_0030195.jpg,0
HAM10000_images_part_1/ISIC_0026837.jpg,0
HAM10000_images_part_1/ISIC_0028974.jpg,0
HAM10000_images_part_1/ISIC_0026568.jpg,0
HAM10000_images_part_2/ISIC_0029850.jpg,0
HAM10000_images_part_1/ISIC_0026971.jpg,0
HAM10000_images_part_2/ISIC_0029529.jpg,0
HAM10000_images_part_1/ISIC_0028835.jpg,0
HAM10000_images_part_1/ISIC_0027196.jpg,0
HAM10000_images_part_2/ISIC_0030298.jpg,0
HAM10000_images_part_1/ISIC_0025288.jpg,0
HAM10000_images_part_2/ISIC_0031732.jpg,0
HAM10000_images_part_1/ISIC_0024754.jpg,0
HAM10000_images_part_2/ISIC_0030854.jpg,0
HAM10000_images_part_2/ISIC_0030628.jpg,0
HAM10000_images_part_1/ISIC_0025212.jpg,0
HAM10000_images_part_1/ISIC_0026310.jpg,0
HAM10000_images_part_2/ISIC_0030651.jpg,0
HAM10000_images_part_1/ISIC_0028532.jpg,0
HAM10000_images_part_2/ISIC_0031790.jpg,0
HAM10000_images_part_1/ISIC_0028629.jpg,0
HAM10000_images_part_2/ISIC_0032326.jpg,0
HAM10000_images_part_1/ISIC_0028078.jpg,0
HAM10000_images_part_1/ISIC_0026799.jpg,0
HAM10000_images_part_1/ISIC_0028959.jpg,0
HAM10000_images_part_1/ISIC_0027728.jpg,0
HAM10000_images_part_1/ISIC_0027176.jpg,0
HAM10000_images_part_1/ISIC_0024812.jpg,0
HAM10000_images_part_1/ISIC_0026059.jpg,0
HAM10000_images_part_1/ISIC_0027894.jpg,0
HAM10000_images_part_2/ISIC_0030805.jpg,0
HAM10000_images_part_1/ISIC_0028169.jpg,0
HAM10000_images_part_1/ISIC_0025523.jpg,0
HAM10000_images_part_1/ISIC_0029096.jpg,0
HAM10000_images_part_1/ISIC_0028738.jpg,0
HAM10000_images_part_1/ISIC_0027241.jpg,0
HAM10000_images_part_2/ISIC_0031242.jpg,0
HAM10000_images_part_2/ISIC_0030136.jpg,0
HAM10000_images_part_1/ISIC_0025706.jpg,0
HAM10000_images_part_2/ISIC_0029727.jpg,0
HAM10000_images_part_2/ISIC_0029777.jpg,0
HAM10000_images_part_2/ISIC_0031161.jpg,0
HAM10000_images_part_2/ISIC_0032089.jpg,0
HAM10000_images_part_2/ISIC_0031576.jpg,0
HAM10000_images_part_1/ISIC_0026856.jpg,0
HAM10000_images_part_2/ISIC_0032495.jpg,0
HAM10000_images_part_1/ISIC_0029255.jpg,0
HAM10000_images_part_1/ISIC_0027625.jpg,0
HAM10000_images_part_1/ISIC_0028172.jpg,0
HAM10000_images_part_1/ISIC_0026969.jpg,0
HAM10000_images_part_1/ISIC_0025741.jpg,0
HAM10000_images_part_2/ISIC_0029813.jpg,0
HAM10000_images_part_1/ISIC_0028704.jpg,0
HAM10000_images_part_2/ISIC_0030503.jpg,0
HAM10000_images_part_1/ISIC_0024639.jpg,0
HAM10000_images_part_1/ISIC_0028348.jpg,0
HAM10000_images_part_2/ISIC_0032261.jpg,0
HAM10000_images_part_2/ISIC_0031420.jpg,0
HAM10000_images_part_2/ISIC_0030656.jpg,0
HAM10000_images_part_1/ISIC_0028295.jpg,0
HAM10000_images_part_1/ISIC_0026756.jpg,0
HAM10000_images_part_1/ISIC_0026943.jpg,0
HAM10000_images_part_2/ISIC_0030453.jpg,0
HAM10000_images_part_1/ISIC_0029259.jpg,0
HAM10000_images_part_1/ISIC_0027860.jpg,0
HAM10000_images_part_1/ISIC_0028654.jpg,0
HAM10000_images_part_1/ISIC_0027158.jpg,0
HAM10000_images_part_1/ISIC_0027199.jpg,0
HAM10000_images_part_1/ISIC_0027929.jpg,0
HAM10000_images_part_1/ISIC_0027494.jpg,0
HAM10000_images_part_1/ISIC_0027029.jpg,0
HAM10000_images_part_1/ISIC_0027565.jpg,0
HAM10000_images_part_1/ISIC_0026315.jpg,0
HAM10000_images_part_1/ISIC_0026807.jpg,0
HAM10000_images_part_2/ISIC_0031589.jpg,0
HAM10000_images_part_1/ISIC_0024873.jpg,0
HAM10000_images_part_1/ISIC_0028005.jpg,0
HAM10000_images_part_1/ISIC_0028031.jpg,0
HAM10000_images_part_1/ISIC_0027986.jpg,0
HAM10000_images_part_1/ISIC_0029069.jpg,0
HAM10000_images_part_2/ISIC_0030075.jpg,0
HAM10000_images_part_2/ISIC_0030908.jpg,0
HAM10000_images_part_2/ISIC_0029739.jpg,0
HAM10000_images_part_2/ISIC_0032119.jpg,0
HAM10000_images_part_2/ISIC_0032161.jpg,0
HAM10000_images_part_1/ISIC_0026932.jpg,0
HAM10000_images_part_2/ISIC_0031195.jpg,0
HAM10000_images_part_1/ISIC_0025308.jpg,0
HAM10000_images_part_2/ISIC_0029955.jpg,0
HAM10000_images_part_2/ISIC_0031472.jpg,0
HAM10000_images_part_1/ISIC_0025230.jpg,0
HAM10000_images_part_1/ISIC_0026431.jpg,0
HAM10000_images_part_1/ISIC_0024983.jpg,0
HAM10000_images_part_1/ISIC_0025745.jpg,0
HAM10000_images_part_1/ISIC_0028950.jpg,0
HAM10000_images_part_2/ISIC_0031456.jpg,0
HAM10000_images_part_2/ISIC_0029395.jpg,0
HAM10000_images_part_2/ISIC_0030146.jpg,0
HAM10000_images_part_2/ISIC_0031689.jpg,0
HAM10000_images_part_1/ISIC_0028152.jpg,0
HAM10000_images_part_2/ISIC_0031136.jpg,0
HAM10000_images_part_1/ISIC_0027921.jpg,0
HAM10000_images_part_2/ISIC_0030618.jpg,0
HAM10000_images_part_1/ISIC_0028904.jpg,0
HAM10000_images_part_1/ISIC_0028724.jpg,0
HAM10000_images_part_2/ISIC_0030838.jpg,0
HAM10000_images_part_2/ISIC_0030164.jpg,0
HAM10000_images_part_2/ISIC_0030646.jpg,0
HAM10000_images_part_1/ISIC_0029214.jpg,0
HAM10000_images_part_1/ISIC_0027112.jpg,0
HAM10000_images_part_1/ISIC_0028423.jpg,0
HAM10000_images_part_1/ISIC_0025621.jpg,0
HAM10000_images_part_1/ISIC_0028576.jpg,0
HAM10000_images_part_2/ISIC_0029790.jpg,0
HAM10000_images_part_1/ISIC_0028293.jpg,0
HAM10000_images_part_1/ISIC_0029093.jpg,0
HAM10000_images_part_1/ISIC_0026012.jpg,0
HAM10000_images_part_2/ISIC_0029752.jpg,0
HAM10000_images_part_1/ISIC_0024798.jpg,0
HAM10000_images_part_1/ISIC_0025152.jpg,0
HAM10000_images_part_2/ISIC_0029985.jpg,0
HAM10000_images_part_1/ISIC_0024891.jpg,0
HAM10000_images_part_1/ISIC_0027987.jpg,0
HAM10000_images_part_2/ISIC_0032257.jpg,0
HAM10000_images_part_2/ISIC_0031663.jpg,0
HAM10000_images_part_2/ISIC_0031883.jpg,0
HAM10000_images_part_1/ISIC_0027077.jpg,0
HAM10000_images_part_2/ISIC_0032096.jpg,0
HAM10000_images_part_2/ISIC_0030786.jpg,0
HAM10000_images_part_2/ISIC_0031143.jpg,0
HAM10000_images_part_2/ISIC_0031863.jpg,0
HAM10000_images_part_1/ISIC_0025847.jpg,0
HAM10000_images_part_1/ISIC_0025958.jpg,0
HAM10000_images_part_2/ISIC_0031660.jpg,0
HAM10000_images_part_2/ISIC_0031293.jpg,0
HAM10000_images_part_1/ISIC_0026376.jpg,0
HAM10000_images_part_2/ISIC_0029986.jpg,0
HAM10000_images_part_1/ISIC_0027010.jpg,0
HAM10000_images_part_2/ISIC_0030194.jpg,0
HAM10000_images_part_1/ISIC_0027103.jpg,0
HAM10000_images_part_1/ISIC_0029254.jpg,0
HAM10000_images_part_1/ISIC_0029223.jpg,0
HAM10000_images_part_1/ISIC_0025863.jpg,0
HAM10000_images_part_1/ISIC_0024387.jpg,0
HAM10000_images_part_1/ISIC_0028528.jpg,0
HAM10000_images_part_2/ISIC_0029945.jpg,0
HAM10000_images_part_2/ISIC_0029725.jpg,0
HAM10000_images_part_1/ISIC_0024924.jpg,0
HAM10000_images_part_2/ISIC_0029488.jpg,0
HAM10000_images_part_1/ISIC_0027099.jpg,0
HAM10000_images_part_1/ISIC_0025458.jpg,0
HAM10000_images_part_1/ISIC_0024664.jpg,0
HAM10000_images_part_1/ISIC_0025008.jpg,0
HAM10000_images_part_1/ISIC_0025735.jpg,0
HAM10000_images_part_2/ISIC_0032309.jpg,0
HAM10000_images_part_1/ISIC_0028759.jpg,0
HAM10000_images_part_1/ISIC_0027709.jpg,0
HAM10000_images_part_1/ISIC_0026608.jpg,0
HAM10000_images_part_2/ISIC_0030334.jpg,0
HAM10000_images_part_2/ISIC_0030473.jpg,0
HAM10000_images_part_1/ISIC_0025907.jpg,0
HAM10000_images_part_1/ISIC_0027113.jpg,0
HAM10000_images_part_1/ISIC_0028823.jpg,0
HAM10000_images_part_2/ISIC_0031501.jpg,0
HAM10000_images_part_1/ISIC_0028751.jpg,0
HAM10000_images_part_1/ISIC_0027024.jpg,0
HAM10000_images_part_1/ISIC_0026544.jpg,0
HAM10000_images_part_2/ISIC_0032470.jpg,0
HAM10000_images_part_2/ISIC_0031158.jpg,0
HAM10000_images_part_2/ISIC_0032691.jpg,0
HAM10000_images_part_2/ISIC_0032540.jpg,0
HAM10000_images_part_2/ISIC_0032573.jpg,0
HAM10000_images_part_2/ISIC_0033686.jpg,0
HAM10000_images_part_2/ISIC_0030845.jpg,0
HAM10000_images_part_2/ISIC_0033852.jpg,0
HAM10000_images_part_2/ISIC_0033775.jpg,0
HAM10000_images_part_2/ISIC_0033561.jpg,0
HAM10000_images_part_2/ISIC_0034225.jpg,0
HAM10000_images_part_2/ISIC_0032916.jpg,0
HAM10000_images_part_2/ISIC_0033756.jpg,0
HAM10000_images_part_2/ISIC_0033823.jpg,0
HAM10000_images_part_2/ISIC_0032954.jpg,0
HAM10000_images_part_2/ISIC_0033371.jpg,0
HAM10000_images_part_2/ISIC_0029953.jpg,0
HAM10000_images_part_2/ISIC_0034079.jpg,0
HAM10000_images_part_2/ISIC_0033327.jpg,0
HAM10000_images_part_2/ISIC_0032871.jpg,0
HAM10000_images_part_2/ISIC_0032590.jpg,0
HAM10000_images_part_2/ISIC_0033549.jpg,0
HAM10000_images_part_2/ISIC_0033921.jpg,0
HAM10000_images_part_2/ISIC_0033759.jpg,0
HAM10000_images_part_2/ISIC_0034144.jpg,0
HAM10000_images_part_2/ISIC_0032992.jpg,0
HAM10000_images_part_1/ISIC_0026979.jpg,0
HAM10000_images_part_2/ISIC_0034136.jpg,0
HAM10000_images_part_2/ISIC_0033386.jpg,0
HAM10000_images_part_2/ISIC_0033003.jpg,0
HAM10000_images_part_1/ISIC_0027250.jpg,0
HAM10000_images_part_1/ISIC_0025309.jpg,0
HAM10000_images_part_1/ISIC_0024730.jpg,0
HAM10000_images_part_2/ISIC_0030765.jpg,0
HAM10000_images_part_1/ISIC_0026384.jpg,0
HAM10000_images_part_1/ISIC_0028436.jpg,0
HAM10000_images_part_2/ISIC_0032374.jpg,0
HAM10000_images_part_1/ISIC_0025855.jpg,0
HAM10000_images_part_1/ISIC_0026084.jpg,0
HAM10000_images_part_1/ISIC_0025262.jpg,0
HAM10000_images_part_2/ISIC_0032767.jpg,0
HAM10000_images_part_2/ISIC_0033503.jpg,0
HAM10000_images_part_2/ISIC_0033795.jpg,0
HAM10000_images_part_2/ISIC_0033850.jpg,0
HAM10000_images_part_2/ISIC_0032671.jpg,0
HAM10000_images_part_2/ISIC_0032566.jpg,0
HAM10000_images_part_2/ISIC_0034133.jpg,0
HAM10000_images_part_2/ISIC_0034042.jpg,0
HAM10000_images_part_2/ISIC_0032595.jpg,0
HAM10000_images_part_2/ISIC_0033633.jpg,0
HAM10000_images_part_2/ISIC_0034199.jpg,0
HAM10000_images_part_2/ISIC_0032998.jpg,0
HAM10000_images_part_2/ISIC_0032902.jpg,0
HAM10000_images_part_2/ISIC_0032948.jpg,0
HAM10000_images_part_2/ISIC_0034264.jpg,0
HAM10000_images_part_2/ISIC_0033657.jpg,0
HAM10000_images_part_2/ISIC_0034038.jpg,0
HAM10000_images_part_2/ISIC_0033070.jpg,0
HAM10000_images_part_2/ISIC_0033990.jpg,0
HAM10000_images_part_2/ISIC_0032937.jpg,0
HAM10000_images_part_2/ISIC_0033231.jpg,0
HAM10000_images_part_2/ISIC_0033035.jpg,0
HAM10000_images_part_2/ISIC_0032525.jpg,0
HAM10000_images_part_2/ISIC_0032802.jpg,0
HAM10000_images_part_2/ISIC_0032551.jpg,0
HAM10000_images_part_2/ISIC_0033544.jpg,0
HAM10000_images_part_2/ISIC_0033832.jpg,0
HAM10000_images_part_2/ISIC_0032893.jpg,0
HAM10000_images_part_2/ISIC_0032683.jpg,0
HAM10000_images_part_2/ISIC_0034111.jpg,0
HAM10000_images_part_2/ISIC_0032676.jpg,0
HAM10000_images_part_2/ISIC_0034077.jpg,0
HAM10000_images_part_2/ISIC_0033170.jpg,0
HAM10000_images_part_2/ISIC_0032680.jpg,0
HAM10000_images_part_2/ISIC_0033674.jpg,0
HAM10000_images_part_2/ISIC_0032838.jpg,0
HAM10000_images_part_2/ISIC_0034230.jpg,0
HAM10000_images_part_2/ISIC_0033057.jpg,0
HAM10000_images_part_2/ISIC_0032704.jpg,0
HAM10000_images_part_2/ISIC_0033289.jpg,0
HAM10000_images_part_1/ISIC_0025587.jpg,0
HAM10000_images_part_2/ISIC_0034292.jpg,0
HAM10000_images_part_2/ISIC_0034207.jpg,0
HAM10000_images_part_2/ISIC_0033408.jpg,0
HAM10000_images_part_2/ISIC_0032702.jpg,0
HAM10000_images_part_2/ISIC_0033667.jpg,0
HAM10000_images_part_2/ISIC_0033107.jpg,0
HAM10000_images_part_2/ISIC_0034088.jpg,0
HAM10000_images_part_2/ISIC_0034268.jpg,0
HAM10000_images_part_2/ISIC_0032908.jpg,0
HAM10000_images_part_2/ISIC_0034282.jpg,0
HAM10000_images_part_2/ISIC_0033357.jpg,0
HAM10000_images_part_2/ISIC_0034178.jpg,0
HAM10000_images_part_2/ISIC_0033404.jpg,0
HAM10000_images_part_2/ISIC_0033478.jpg,0
HAM10000_images_part_2/ISIC_0032584.jpg,0
HAM10000_images_part_2/ISIC_0033731.jpg,0
HAM10000_images_part_2/ISIC_0032644.jpg,0
HAM10000_images_part_2/ISIC_0033194.jpg,0
HAM10000_images_part_2/ISIC_0034258.jpg,0
HAM10000_images_part_2/ISIC_0034023.jpg,0
HAM10000_images_part_2/ISIC_0032693.jpg,0
HAM10000_images_part_2/ISIC_0032734.jpg,0
HAM10000_images_part_2/ISIC_0032659.jpg,0
HAM10000_images_part_1/ISIC_0026279.jpg,0
HAM10000_images_part_2/ISIC_0031814.jpg,0
HAM10000_images_part_2/ISIC_0033940.jpg,0
HAM10000_images_part_2/ISIC_0033818.jpg,0
HAM10000_images_part_2/ISIC_0034029.jpg,0
HAM10000_images_part_2/ISIC_0033406.jpg,0
HAM10000_images_part_2/ISIC_0033493.jpg,0
HAM10000_images_part_2/ISIC_0033007.jpg,0
HAM10000_images_part_2/ISIC_0032582.jpg,0
HAM10000_images_part_2/ISIC_0033052.jpg,0
HAM10000_images_part_2/ISIC_0032990.jpg,0
HAM10000_images_part_2/ISIC_0033688.jpg,0
HAM10000_images_part_2/ISIC_0033557.jpg,0
HAM10000_images_part_2/ISIC_0033013.jpg,0
HAM10000_images_part_2/ISIC_0032809.jpg,0
HAM10000_images_part_2/ISIC_0033787.jpg,0
HAM10000_images_part_2/ISIC_0033599.jpg,0
HAM10000_images_part_2/ISIC_0033443.jpg,0
HAM10000_images_part_2/ISIC_0032593.jpg,0
HAM10000_images_part_2/ISIC_0033935.jpg,0
HAM10000_images_part_2/ISIC_0031290.jpg,0
HAM10000_images_part_2/ISIC_0033294.jpg,0
HAM10000_images_part_2/ISIC_0033030.jpg,0
HAM10000_images_part_2/ISIC_0032657.jpg,0
HAM10000_images_part_2/ISIC_0032846.jpg,0
HAM10000_images_part_2/ISIC_0033816.jpg,0
HAM10000_images_part_2/ISIC_0033672.jpg,0
HAM10000_images_part_2/ISIC_0034278.jpg,0
HAM10000_images_part_2/ISIC_0033102.jpg,0
HAM10000_images_part_2/ISIC_0032494.jpg,0
HAM10000_images_part_2/ISIC_0032760.jpg,0
HAM10000_images_part_2/ISIC_0034128.jpg,0
HAM10000_images_part_2/ISIC_0033564.jpg,0
HAM10000_images_part_2/ISIC_0032627.jpg,0
HAM10000_images_part_2/ISIC_0033707.jpg,0
HAM10000_images_part_2/ISIC_0033912.jpg,0
HAM10000_images_part_2/ISIC_0032380.jpg,0
HAM10000_images_part_1/ISIC_0025447.jpg,0
HAM10000_images_part_2/ISIC_0033021.jpg,0
HAM10000_images_part_2/ISIC_0033835.jpg,0
HAM10000_images_part_2/ISIC_0034122.jpg,0
HAM10000_images_part_2/ISIC_0033281.jpg,0
HAM10000_images_part_2/ISIC_0033285.jpg,0
HAM10000_images_part_2/ISIC_0033909.jpg,0
HAM10000_images_part_2/ISIC_0033293.jpg,0
HAM10000_images_part_2/ISIC_0033026.jpg,0
HAM10000_images_part_2/ISIC_0033774.jpg,0
HAM10000_images_part_2/ISIC_0033875.jpg,0
HAM10000_images_part_2/ISIC_0033277.jpg,0
HAM10000_images_part_2/ISIC_0033197.jpg,0
HAM10000_images_part_2/ISIC_0034171.jpg,0
HAM10000_images_part_2/ISIC_0033996.jpg,0
HAM10000_images_part_2/ISIC_0033448.jpg,0
HAM10000_images_part_2/ISIC_0034304.jpg,0
HAM10000_images_part_1/ISIC_0027397.jpg,0
HAM10000_images_part_2/ISIC_0032896.jpg,0
HAM10000_images_part_2/ISIC_0034166.jpg,0
HAM10000_images_part_2/ISIC_0033228.jpg,0
HAM10000_images_part_2/ISIC_0029654.jpg,0
HAM10000_images_part_1/ISIC_0028210.jpg,0
HAM10000_images_part_2/ISIC_0030362.jpg,0
HAM10000_images_part_2/ISIC_0031460.jpg,0
HAM10000_images_part_1/ISIC_0025045.jpg,0
HAM10000_images_part_2/ISIC_0030543.jpg,0
HAM10000_images_part_2/ISIC_0029904.jpg,0
HAM10000_images_part_1/ISIC_0027505.jpg,0
HAM10000_images_part_1/ISIC_0028425.jpg,0
HAM10000_images_part_1/ISIC_0029222.jpg,0
HAM10000_images_part_1/ISIC_0024653.jpg,0
HAM10000_images_part_1/ISIC_0026141.jpg,0
HAM10000_images_part_1/ISIC_0028625.jpg,0
HAM10000_images_part_2/ISIC_0029431.jpg,0
HAM10000_images_part_1/ISIC_0027285.jpg,0
HAM10000_images_part_1/ISIC_0027003.jpg,0
HAM10000_images_part_1/ISIC_0028868.jpg,0
HAM10000_images_part_1/ISIC_0026419.jpg,0
HAM10000_images_part_1/ISIC_0027052.jpg,0
HAM10000_images_part_1/ISIC_0025469.jpg,0
HAM10000_images_part_1/ISIC_0025133.jpg,0
HAM10000_images_part_2/ISIC_0030933.jpg,0
HAM10000_images_part_1/ISIC_0025043.jpg,0
HAM10000_images_part_1/ISIC_0025227.jpg,0
HAM10000_images_part_2/ISIC_0030268.jpg,0
HAM10000_images_part_2/ISIC_0031956.jpg,0
HAM10000_images_part_1/ISIC_0027412.jpg,0
HAM10000_images_part_1/ISIC_0027821.jpg,0
HAM10000_images_part_1/ISIC_0027715.jpg,0
HAM10000_images_part_2/ISIC_0030990.jpg,0
HAM10000_images_part_1/ISIC_0029188.jpg,0
HAM10000_images_part_1/ISIC_0027800.jpg,0
HAM10000_images_part_2/ISIC_0032227.jpg,0
HAM10000_images_part_2/ISIC_0030135.jpg,0
HAM10000_images_part_2/ISIC_0030941.jpg,0
HAM10000_images_part_1/ISIC_0024394.jpg,0
HAM10000_images_part_2/ISIC_0029516.jpg,0
HAM10000_images_part_1/ISIC_0027827.jpg,0
HAM10000_images_part_1/ISIC_0025491.jpg,0
HAM10000_images_part_2/ISIC_0030588.jpg,0
HAM10000_images_part_1/ISIC_0025511.jpg,0
HAM10000_images_part_1/ISIC_0025240.jpg,0
HAM10000_images_part_1/ISIC_0026933.jpg,0
HAM10000_images_part_2/ISIC_0030610.jpg,0
HAM10000_images_part_1/ISIC_0024694.jpg,0
HAM10000_images_part_1/ISIC_0024938.jpg,0
HAM10000_images_part_2/ISIC_0030065.jpg,0
HAM10000_images_part_1/ISIC_0025231.jpg,0
HAM10000_images_part_1/ISIC_0025170.jpg,0
HAM10000_images_part_2/ISIC_0031811.jpg,0
HAM10000_images_part_1/ISIC_0024520.jpg,0
HAM10000_images_part_2/ISIC_0029609.jpg,0
HAM10000_images_part_1/ISIC_0024518.jpg,0
HAM10000_images_part_2/ISIC_0031559.jpg,0
HAM10000_images_part_1/ISIC_0028115.jpg,0
HAM10000_images_part_2/ISIC_0029482.jpg,0
HAM10000_images_part_1/ISIC_0028518.jpg,0
HAM10000_images_part_2/ISIC_0031756.jpg,0
HAM10000_images_part_1/ISIC_0025969.jpg,0
HAM10000_images_part_2/ISIC_0031405.jpg,0
HAM10000_images_part_2/ISIC_0029339.jpg,0
HAM10000_images_part_1/ISIC_0029277.jpg,0
HAM10000_images_part_2/ISIC_0031510.jpg,0
HAM10000_images_part_2/ISIC_0032436.jpg,0
HAM10000_images_part_2/ISIC_0029589.jpg,0
HAM10000_images_part_2/ISIC_0031564.jpg,0
HAM10000_images_part_2/ISIC_0031354.jpg,0
HAM10000_images_part_2/ISIC_0030532.jpg,0
HAM10000_images_part_2/ISIC_0029459.jpg,0
HAM10000_images_part_1/ISIC_0028135.jpg,0
HAM10000_images_part_2/ISIC_0029438.jpg,0
HAM10000_images_part_1/ISIC_0026400.jpg,0
HAM10000_images_part_1/ISIC_0028212.jpg,0
HAM10000_images_part_2/ISIC_0030399.jpg,0
HAM10000_images_part_1/ISIC_0025198.jpg,0
HAM10000_images_part_2/ISIC_0029693.jpg,0
HAM10000_images_part_1/ISIC_0029162.jpg,0
HAM10000_images_part_1/ISIC_0026987.jpg,0
HAM10000_images_part_1/ISIC_0024841.jpg,0
HAM10000_images_part_1/ISIC_0029121.jpg,0
HAM10000_images_part_2/ISIC_0031302.jpg,0
HAM10000_images_part_2/ISIC_0029457.jpg,0
HAM10000_images_part_1/ISIC_0026739.jpg,0
HAM10000_images_part_1/ISIC_0024899.jpg,0
HAM10000_images_part_1/ISIC_0027671.jpg,0
HAM10000_images_part_1/ISIC_0026546.jpg,0
HAM10000_images_part_1/ISIC_0026512.jpg,0
HAM10000_images_part_1/ISIC_0028420.jpg,0
